filename,true_cps,predicted_model
data/raw/test-clean/LibriSpeech/test-clean/237/134500/237-134500-0034.flac,8.130081176757812,7.646603107452393
data/raw/test-clean/LibriSpeech/test-clean/237/134500/237-134500-0035.flac,10.958904266357422,10.427834510803224
data/raw/test-clean/LibriSpeech/test-clean/237/134500/237-134500-0036.flac,10.606060981750488,10.15065860748291
data/raw/test-clean/LibriSpeech/test-clean/237/134500/237-134500-0037.flac,11.681914329528809,10.431425094604492
data/raw/test-clean/LibriSpeech/test-clean/237/134500/237-134500-0038.flac,13.96303939819336,11.042027473449709
data/raw/test-clean/LibriSpeech/test-clean/237/134500/237-134500-0039.flac,11.87904930114746,9.751471519470217
data/raw/test-clean/LibriSpeech/test-clean/237/134500/237-134500-0040.flac,12.40694808959961,11.027002334594728
data/raw/test-clean/LibriSpeech/test-clean/237/134500/237-134500-0041.flac,9.417040824890137,10.479918479919434
data/raw/test-clean/LibriSpeech/test-clean/237/134500/237-134500-0042.flac,10.097086906433104,10.094940185546877
data/raw/test-clean/LibriSpeech/test-clean/5683/32879/5683-32879-0000.flac,12.668161392211914,10.491226196289062
data/raw/test-clean/LibriSpeech/test-clean/5683/32879/5683-32879-0001.flac,10.928961753845217,11.993817329406738
data/raw/test-clean/LibriSpeech/test-clean/5683/32879/5683-32879-0002.flac,11.54713535308838,11.611425399780272
data/raw/test-clean/LibriSpeech/test-clean/5683/32879/5683-32879-0003.flac,10.700909614562988,9.73671531677246
data/raw/test-clean/LibriSpeech/test-clean/5683/32879/5683-32879-0004.flac,11.150757789611816,10.998363494873049
data/raw/test-clean/LibriSpeech/test-clean/5683/32879/5683-32879-0005.flac,11.456628799438477,10.629708290100098
data/raw/test-clean/LibriSpeech/test-clean/5683/32879/5683-32879-0006.flac,12.593828201293944,11.533534049987791
data/raw/test-clean/LibriSpeech/test-clean/5683/32879/5683-32879-0007.flac,10.743193626403809,10.829955101013184
data/raw/test-clean/LibriSpeech/test-clean/5683/32879/5683-32879-0008.flac,9.491525650024414,9.889845848083496
data/raw/test-clean/LibriSpeech/test-clean/5683/32879/5683-32879-0009.flac,9.931839942932127,10.71088409423828
data/raw/test-clean/LibriSpeech/test-clean/5683/32879/5683-32879-0010.flac,10.838709831237791,11.212461471557615
data/raw/test-clean/LibriSpeech/test-clean/5683/32879/5683-32879-0011.flac,10.966341018676758,11.058956146240234
data/raw/test-clean/LibriSpeech/test-clean/5683/32879/5683-32879-0012.flac,9.132420539855955,9.712247848510742
data/raw/test-clean/LibriSpeech/test-clean/5683/32879/5683-32879-0013.flac,13.136146545410156,12.140103340148926
data/raw/test-clean/LibriSpeech/test-clean/5683/32879/5683-32879-0014.flac,11.6597261428833,10.732081413269045
data/raw/test-clean/LibriSpeech/test-clean/5683/32879/5683-32879-0015.flac,6.4676618576049805,10.54269027709961
data/raw/test-clean/LibriSpeech/test-clean/5683/32879/5683-32879-0016.flac,11.09474754333496,11.693192481994627
data/raw/test-clean/LibriSpeech/test-clean/5683/32879/5683-32879-0017.flac,10.555174827575684,10.579976081848145
data/raw/test-clean/LibriSpeech/test-clean/5683/32879/5683-32879-0018.flac,11.424731254577637,10.757073402404783
data/raw/test-clean/LibriSpeech/test-clean/5683/32879/5683-32879-0019.flac,10.866141319274902,11.1030855178833
data/raw/test-clean/LibriSpeech/test-clean/5683/32879/5683-32879-0020.flac,10.847975730895996,11.94921588897705
data/raw/test-clean/LibriSpeech/test-clean/5683/32879/5683-32879-0021.flac,7.0904645919799805,11.416237831115724
data/raw/test-clean/LibriSpeech/test-clean/5683/32879/5683-32879-0022.flac,9.820359230041504,9.928474426269531
data/raw/test-clean/LibriSpeech/test-clean/5683/32879/5683-32879-0023.flac,11.457286834716797,11.16594123840332
data/raw/test-clean/LibriSpeech/test-clean/5683/32879/5683-32879-0024.flac,8.016877174377441,8.832365036010742
data/raw/test-clean/LibriSpeech/test-clean/5683/32879/5683-32879-0025.flac,9.448819160461426,10.75417709350586
data/raw/test-clean/LibriSpeech/test-clean/5683/32865/5683-32865-0000.flac,8.219178199768066,10.701489448547363
data/raw/test-clean/LibriSpeech/test-clean/5683/32865/5683-32865-0001.flac,10.852713584899902,8.490776062011719
data/raw/test-clean/LibriSpeech/test-clean/5683/32865/5683-32865-0002.flac,10.431654930114746,7.1902174949646
data/raw/test-clean/LibriSpeech/test-clean/5683/32865/5683-32865-0003.flac,10.256410598754885,9.792393684387209
data/raw/test-clean/LibriSpeech/test-clean/5683/32865/5683-32865-0004.flac,11.541072845458984,9.61076545715332
data/raw/test-clean/LibriSpeech/test-clean/5683/32865/5683-32865-0005.flac,10.57312297821045,10.40048885345459
data/raw/test-clean/LibriSpeech/test-clean/5683/32865/5683-32865-0006.flac,8.656716346740723,9.969877243041992
data/raw/test-clean/LibriSpeech/test-clean/5683/32865/5683-32865-0007.flac,10.552349090576172,9.464676856994627
data/raw/test-clean/LibriSpeech/test-clean/5683/32865/5683-32865-0008.flac,10.620915412902832,9.811446189880373
data/raw/test-clean/LibriSpeech/test-clean/5683/32865/5683-32865-0009.flac,12.43680477142334,11.247408866882324
data/raw/test-clean/LibriSpeech/test-clean/5683/32865/5683-32865-0010.flac,11.049723625183104,9.853245735168455
data/raw/test-clean/LibriSpeech/test-clean/5683/32865/5683-32865-0011.flac,10.857592582702637,9.764212608337402
data/raw/test-clean/LibriSpeech/test-clean/5683/32865/5683-32865-0012.flac,11.71548080444336,10.82735538482666
data/raw/test-clean/LibriSpeech/test-clean/5683/32865/5683-32865-0013.flac,8.174771308898926,9.468169212341309
data/raw/test-clean/LibriSpeech/test-clean/5683/32865/5683-32865-0014.flac,10.707456588745115,12.25426959991455
data/raw/test-clean/LibriSpeech/test-clean/5683/32865/5683-32865-0015.flac,8.926417350769043,9.557293891906738
data/raw/test-clean/LibriSpeech/test-clean/5683/32865/5683-32865-0016.flac,7.843137264251709,7.683126449584961
data/raw/test-clean/LibriSpeech/test-clean/5683/32865/5683-32865-0017.flac,11.182401657104492,9.848825454711914
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0000.flac,12.854442596435549,11.667384147644045
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0001.flac,11.81556224822998,10.248703956604004
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0002.flac,10.731707572937012,9.44479751586914
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0003.flac,12.565444946289062,8.83784294128418
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0004.flac,10.623306274414062,10.870999336242676
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0005.flac,13.28976058959961,11.17609691619873
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0006.flac,10.438908576965332,9.263022422790527
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0007.flac,11.165048599243164,12.241944313049316
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0008.flac,10.909090995788574,8.502279281616211
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0009.flac,11.312216758728027,11.379190444946287
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0010.flac,11.5768461227417,10.602582931518556
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0011.flac,13.025779724121094,10.431241989135742
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0012.flac,12.2276029586792,10.180886268615724
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0013.flac,13.99798583984375,11.681317329406738
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0014.flac,13.098237037658691,9.336226463317873
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0015.flac,12.720848083496094,14.237473487854004
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0016.flac,10.450819969177246,10.96160888671875
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0017.flac,9.37840747833252,10.524152755737305
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0018.flac,12.098991394042969,10.482983589172363
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0019.flac,13.378087043762209,11.16133975982666
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0020.flac,13.740458488464355,9.862401962280272
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0021.flac,11.01265811920166,9.943482398986816
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0022.flac,11.912225723266602,13.19599437713623
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0023.flac,12.750454902648926,11.891960144042969
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0024.flac,13.394216537475586,10.372323989868164
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0025.flac,14.121037483215332,13.079228401184082
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0026.flac,9.829059600830078,11.221778869628906
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0027.flac,11.566771507263184,10.333880424499512
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0028.flac,9.608540534973145,9.657032012939451
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0029.flac,10.10988998413086,9.30238437652588
data/raw/test-clean/LibriSpeech/test-clean/5683/32866/5683-32866-0030.flac,13.415892601013184,11.09377098083496
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0000.flac,8.845209121704102,9.534732818603516
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0001.flac,8.592201232910156,12.59596824645996
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0002.flac,11.086637496948242,11.172032356262209
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0003.flac,8.193277359008789,9.797911643981934
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0004.flac,10.04878044128418,12.29429817199707
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0005.flac,6.134969234466553,11.024648666381836
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0006.flac,6.594982147216797,9.77868938446045
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0007.flac,9.657320976257324,12.59395980834961
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0008.flac,9.444985389709473,11.739462852478027
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0009.flac,9.04159164428711,11.557955741882324
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0010.flac,8.650065422058105,10.075973510742188
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0011.flac,8.661417007446289,11.391329765319824
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0012.flac,8.757244110107422,11.713563919067385
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0013.flac,8.04135513305664,12.262958526611328
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0014.flac,9.393346786499023,12.15967082977295
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0015.flac,11.447811126708984,10.821834564208984
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0016.flac,10.200759887695312,11.370772361755373
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0017.flac,10.995850563049316,11.306017875671388
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0018.flac,8.924949645996094,9.70681095123291
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0019.flac,6.0827250480651855,8.809149742126465
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0020.flac,8.045326232910156,13.293392181396484
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0021.flac,12.289156913757324,12.040730476379396
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0022.flac,9.839515686035156,11.774813652038574
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0023.flac,11.449200630187988,11.927446365356444
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0024.flac,7.748184204101562,11.508030891418455
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0025.flac,11.318989753723145,12.068236351013184
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0026.flac,9.742120742797852,11.160758018493652
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0027.flac,9.185803413391112,12.857396125793455
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0028.flac,8.429119110107422,11.881563186645508
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0029.flac,8.196721076965332,10.819576263427734
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0030.flac,11.147541046142578,10.097214698791504
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0031.flac,6.532663345336914,10.096068382263184
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0032.flac,11.5,12.714606285095217
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0033.flac,4.669260501861572,10.723061561584473
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0034.flac,10.958904266357422,11.022767066955566
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0035.flac,8.620689392089844,10.810173988342283
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0036.flac,9.31966495513916,10.23899269104004
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0037.flac,10.714285850524902,10.726934432983398
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0038.flac,9.659090995788574,11.542081832885742
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0039.flac,9.192546844482422,11.78394603729248
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0040.flac,9.560976028442385,12.056511878967283
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0041.flac,11.082473754882812,11.381878852844238
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0042.flac,7.1848464012146,11.81455898284912
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0043.flac,9.259259223937988,10.119994163513184
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0044.flac,10.160428047180176,11.924870491027832
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0045.flac,10.81661891937256,12.460091590881348
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0046.flac,7.635206699371338,10.506704330444336
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0047.flac,6.015037536621094,11.948528289794922
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0048.flac,6.712433338165283,10.77561855316162
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0049.flac,5.94059419631958,5.948049068450928
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0050.flac,10.710607528686523,12.439053535461426
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0051.flac,6.216506004333496,11.700319290161133
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0052.flac,8.868144989013672,13.31454086303711
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0053.flac,8.798645973205566,10.097247123718262
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0054.flac,6.352941036224365,10.252900123596191
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0055.flac,11.300121307373049,12.23374843597412
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0056.flac,9.37799072265625,11.458176612854004
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0057.flac,4.72560977935791,9.618863105773926
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0058.flac,6.040268421173096,9.146024703979492
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0059.flac,7.386363506317139,12.141275405883787
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0060.flac,5.970149040222168,6.976069450378418
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0061.flac,8.827404022216797,9.265032768249512
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0062.flac,4.859813213348389,10.395249366760254
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0063.flac,7.290640354156494,8.170684814453125
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0064.flac,8.644400596618652,11.765755653381348
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0065.flac,5.2805280685424805,10.94056510925293
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0066.flac,12.4610595703125,12.96745777130127
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0067.flac,9.896432876586914,12.272942543029783
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0068.flac,8.457711219787598,10.87112808227539
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0069.flac,8.582834243774414,12.461260795593262
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0070.flac,11.323763847351074,11.658373832702637
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0071.flac,12.732394218444824,11.642016410827637
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0072.flac,9.445843696594238,10.928423881530762
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0073.flac,8.531383514404297,10.708038330078123
data/raw/test-clean/LibriSpeech/test-clean/672/122797/672-122797-0074.flac,5.383734226226807,12.30301284790039
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0000.flac,6.177606105804443,12.729660987854004
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0001.flac,7.243816375732422,12.020223617553713
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0002.flac,7.221350193023682,12.746822357177734
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0003.flac,6.741572856903076,13.378292083740234
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0004.flac,5.152225017547607,12.49680233001709
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0005.flac,9.738717079162598,13.371784210205078
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0006.flac,6.161137580871582,12.26478099822998
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0007.flac,7.604562759399414,10.199261665344238
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0008.flac,7.520891189575195,12.390447616577148
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0009.flac,9.11101245880127,12.499252319335938
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0010.flac,9.69337272644043,12.618433952331545
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0011.flac,8.904719352722168,11.067323684692385
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0012.flac,8.775136947631836,12.54996109008789
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0013.flac,10.536398887634276,13.253249168395996
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0014.flac,5.396565914154053,11.846524238586426
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0015.flac,8.808290481567383,12.402154922485352
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0016.flac,8.803938865661621,12.210187911987305
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0017.flac,10.01417064666748,12.722870826721191
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0018.flac,8.0,10.664960861206056
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0019.flac,9.897610664367676,12.363369941711426
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0020.flac,8.844444274902344,12.26595401763916
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0021.flac,8.356353759765625,12.223093032836914
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0022.flac,8.870967864990234,11.602399826049805
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0023.flac,7.870753765106201,11.482863426208496
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0024.flac,7.587548732757568,11.71722412109375
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0025.flac,8.681497573852539,11.627728462219238
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0026.flac,8.951447486877441,12.155488014221191
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0027.flac,9.02255630493164,10.857253074645996
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0028.flac,6.738131523132324,10.160758018493652
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0029.flac,6.718346118927002,11.329096794128418
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0030.flac,9.736308097839355,11.666583061218262
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0031.flac,10.06289291381836,12.449122428894045
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0032.flac,9.220362663269045,11.796375274658203
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0033.flac,11.541929244995115,13.057073593139648
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0034.flac,10.559005737304688,13.14976692199707
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0035.flac,9.289979934692385,11.77165985107422
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0036.flac,6.439742565155029,11.79322338104248
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0037.flac,8.411214828491211,9.61985683441162
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0038.flac,7.207207202911377,9.938252449035645
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0039.flac,8.1712064743042,11.11251163482666
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0040.flac,7.643311977386475,10.754923820495604
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0041.flac,9.07563018798828,11.182089805603027
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0042.flac,8.289156913757324,11.155961990356444
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0043.flac,9.774435997009276,12.28473663330078
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0044.flac,7.762557029724121,10.862306594848633
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0045.flac,10.22494888305664,11.68875503540039
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0046.flac,8.932461738586426,11.740630149841309
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0047.flac,9.869832992553713,11.601061820983888
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0048.flac,10.162991523742676,12.82846736907959
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0049.flac,9.98307991027832,11.396697998046877
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0050.flac,10.012837409973145,10.574137687683104
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0051.flac,9.724472999572754,11.779460906982422
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0052.flac,7.649402618408203,10.206785202026367
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0053.flac,9.264978408813477,10.5994291305542
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0054.flac,6.952491283416748,11.167113304138184
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0055.flac,8.858131408691406,10.704351425170898
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0056.flac,7.092198371887207,11.18004322052002
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0057.flac,7.158351421356201,10.748978614807127
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0058.flac,8.681672096252441,11.530303001403809
data/raw/test-clean/LibriSpeech/test-clean/4507/16021/4507-16021-0059.flac,8.541499137878418,11.857234954833984
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0000.flac,8.37696361541748,12.144655227661133
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0001.flac,10.136591911315918,12.017281532287598
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0002.flac,10.948904991149902,12.5335111618042
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0003.flac,12.17564868927002,13.14261531829834
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0004.flac,13.423517227172852,13.172496795654297
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0005.flac,8.817204475402832,11.878077507019045
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0006.flac,13.422819137573242,13.252289772033691
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0007.flac,11.613774299621582,12.236379623413086
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0008.flac,9.210526466369627,10.244046211242676
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0009.flac,9.642857551574709,11.580906867980955
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0010.flac,6.439393997192383,9.879145622253418
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0011.flac,11.32637882232666,10.049781799316406
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0012.flac,8.119658470153809,10.676016807556152
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0013.flac,7.5757575035095215,7.943897724151611
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0014.flac,8.895705223083496,7.778887748718262
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0015.flac,7.203389644622803,8.500718116760254
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0016.flac,8.63930892944336,12.32807159423828
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0017.flac,11.4503812789917,13.011359214782717
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0018.flac,12.602965354919434,13.184161186218262
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0019.flac,9.541284561157228,10.033223152160645
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0020.flac,11.969267845153809,12.565668106079102
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0021.flac,11.581067085266112,12.997577667236328
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0022.flac,10.703042984008787,11.41243839263916
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0023.flac,10.499360084533691,11.387876510620115
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0024.flac,11.92052936553955,13.248727798461914
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0025.flac,6.005221843719482,7.811923503875732
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0026.flac,11.985361099243164,12.01655101776123
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0027.flac,12.8637056350708,11.383584022521973
data/raw/test-clean/LibriSpeech/test-clean/4970/29095/4970-29095-0028.flac,10.429448127746582,11.476617813110352
