audio_path,text,cps,speaker_id,chapter_id,audio_id
data/raw/dev-clean/LibriSpeech/dev-clean/7850/281318/7850-281318-0009.flac,SO IN A GREAT COMPANY THEY CAME FLUTTERING HOPPING TWITTERING UP TO THE ELM TREE WHERE MOTHER MAGPIE NESTLED COMFORTABLY IN HER NEW HOUSE,13.095921883974727,7850,281318,7850-281318-0009
data/raw/dev-clean/LibriSpeech/dev-clean/7850/281318/7850-281318-0010.flac,O WISE MOTHER MAGPIE DEAR MOTHER MAGPIE THEY CRIED TEACH US HOW TO BUILD OUR NESTS LIKE YOURS FOR IT IS GROWING NIGHT AND WE ARE TIRED AND SLEEPY,9.701492537313433,7850,281318,7850-281318-0010
data/raw/dev-clean/LibriSpeech/dev-clean/7850/281318/7850-281318-0011.flac,THE MAGPIE SAID SHE WOULD TEACH THEM IF THEY WOULD BE A PATIENT DILIGENT OBEDIENT CLASS OF LITTLE BIRDS,11.280690112806901,7850,281318,7850-281318-0011
data/raw/dev-clean/LibriSpeech/dev-clean/7850/281318/7850-281318-0012.flac,AND WHERE EACH BIRD PERCHED THERE IT WAS TO BUILD ITS NEST,10.994152046783626,7850,281318,7850-281318-0012
data/raw/dev-clean/LibriSpeech/dev-clean/7850/281318/7850-281318-0013.flac,SHE BEGAN TO SHOW THEM HOW TO WEAVE THE BITS OF THINGS TOGETHER INTO NESTS AS THEY SHOULD BE MADE,12.913907284768213,7850,281318,7850-281318-0013
data/raw/dev-clean/LibriSpeech/dev-clean/7850/281318/7850-281318-0014.flac,AND SOME OF THE BIRDS WHO WERE ATTENTIVE AND CAREFUL SOON SAW HOW IT WAS DONE AND STARTED NICE HOMES FOR THEMSELVES,11.801632140615192,7850,281318,7850-281318-0014
data/raw/dev-clean/LibriSpeech/dev-clean/7850/281318/7850-281318-0015.flac,I THOUGHT THAT WAS THE WAY TO BEGIN,9.722222222222223,7850,281318,7850-281318-0015
data/raw/dev-clean/LibriSpeech/dev-clean/7850/281318/7850-281318-0016.flac,CERTAINLY OF COURSE SCREAMED THE JACKDAW,10.59001512859304,7850,281318,7850-281318-0016
data/raw/dev-clean/LibriSpeech/dev-clean/7850/281318/7850-281318-0017.flac,HERE WOOD PIGEON SAID MOTHER MAGPIE YOU MUST PLACE THOSE STICKS THROUGH AND ACROSS CRISS CROSS CRISS CROSS SO,10.44776119402985,7850,281318,7850-281318-0017
data/raw/dev-clean/LibriSpeech/dev-clean/7850/281318/7850-281318-0018.flac,CRISS CROSS CRISS CROSS SO INTERRUPTED THE WOOD PIGEON,9.745762711864407,7850,281318,7850-281318-0018
data/raw/dev-clean/LibriSpeech/dev-clean/7850/281318/7850-281318-0019.flac,YOU SAY YOU KNOW ALL ABOUT IT THEN GO ON AND FINISH YOUR NESTS BY YOURSELVES,11.121239744758432,7850,281318,7850-281318-0019
data/raw/dev-clean/LibriSpeech/dev-clean/7850/281318/7850-281318-0020.flac,MUCH LUCK MAY YOU HAVE,8.275862068965518,7850,281318,7850-281318-0020
data/raw/dev-clean/LibriSpeech/dev-clean/7850/281318/7850-281318-0021.flac,AND AWAY SHE FLEW TO HER OWN COSY NEST IN THE ELM TREE WHERE SHE WAS SOON FAST ASLEEP FORGETTING ALL ABOUT THE MATTER,11.951684678957406,7850,281318,7850-281318-0021
data/raw/dev-clean/LibriSpeech/dev-clean/7850/281318/7850-281318-0022.flac,BUT THE WOOD PIGEON WAS IN THE WORST CASE OF THEM ALL,10.909090909090908,7850,281318,7850-281318-0022
data/raw/dev-clean/LibriSpeech/dev-clean/7850/281318/7850-281318-0023.flac,FOR SHE HAD ONLY THE FOUNDATION LAID CRISS CROSS AS THE MAGPIE HAD SHOWN HER,11.900191938579654,7850,281318,7850-281318-0023
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64038/5694-64038-0000.flac,ADVANCE INTO TENNESSEE,7.7071290944123305,5694,64038,5694-64038-0000
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64038/5694-64038-0001.flac,YANK SAYS WHAT YOU DOING JOHNNY,7.123287671232877,5694,64038,5694-64038-0001
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64038/5694-64038-0002.flac,WE PASSED AROUND ATLANTA CROSSED THE CHATTAHOOCHEE AND TRAVELED BACK OVER THE SAME ROUTE ON WHICH WE HAD MADE THE ARDUOUS CAMPAIGN UNDER JOE JOHNSTON,14.253135689851769,5694,64038,5694-64038-0002
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64038/5694-64038-0003.flac,OUTSIDE OF THESE OCCASIONAL REMINDERS WE COULD SEE NO EVIDENCE OF THE DESOLATION OF THE TRACK OF AN INVADING ARMY,13.782991202346041,5694,64038,5694-64038-0003
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64038/5694-64038-0004.flac,WE SAW THE UNITED STATES FLAG FLYING FROM THE RAMPARTS AND THOUGHT THAT YANK WOULD PROBABLY BE ASLEEP OR CATCHING LICE OR MAYBE ENGAGED IN A GAME OF SEVEN UP,13.36116910229645,5694,64038,5694-64038-0004
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64038/5694-64038-0005.flac,HE WALKED UP AND SAYS HELLO BOYS WHAT IS IT BOSS,8.085106382978724,5694,64038,5694-64038-0005
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64038/5694-64038-0006.flac,A YANKEE ALWAYS SAYS NAGER,8.712871287128714,5694,64038,5694-64038-0006
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64038/5694-64038-0007.flac,THEY PERSUADED ELOQUENTLY,9.70464135021097,5694,64038,5694-64038-0007
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64038/5694-64038-0008.flac,A MAN IN THE WELL,6.666666666666667,5694,64038,5694-64038-0008
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64038/5694-64038-0009.flac,THE VOICE APPEARED TO BE OVERHEAD,11.740041928721174,5694,64038,5694-64038-0009
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64038/5694-64038-0010.flac,RIGHT BEFORE ME I SAW THE LONG DRY GRASS ALL BENDING TOWARD A COMMON CENTER AND I KNEW THAT IT WAS AN OLD WELL AND THAT MY COMRADE HAD FALLEN IN IT,12.366737739872066,5694,64038,5694-64038-0010
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64038/5694-64038-0011.flac,BUT HOW TO GET HIM OUT WAS THE UNSOLVED PROBLEM,12.687813021702837,5694,64038,5694-64038-0011
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64038/5694-64038-0012.flac,THE POOR FELLOW STAYED IN THAT WELL ALL NIGHT,13.19073083778966,5694,64038,5694-64038-0012
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64038/5694-64038-0013.flac,WE LOOKED ALL AROUND AND THOUGHT THAT THE COAST WAS CLEAR,14.220877458396368,5694,64038,5694-64038-0013
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64038/5694-64038-0014.flac,I DON'T THINK HIS GUN WAS LOADED THOUGH BECAUSE WE DID NOT HEAR THE BALL WHISTLE,14.918414918414918,5694,64038,5694-64038-0014
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64038/5694-64038-0015.flac,WE WALKED OVER THIS FLOATING BRIDGE AND SOON FOUND OURSELVES ON THE TENNESSEE SIDE OF TENNESSEE RIVER,12.55539143279173,5694,64038,5694-64038-0015
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64038/5694-64038-0016.flac,WE HAD BEEF FOR SUPPER THAT NIGHT,10.444874274661508,5694,64038,5694-64038-0016
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64038/5694-64038-0017.flac,HOW EVERY PULSE DID BEAT AND LEAP AND HOW EVERY HEART DID THROB WITH EMOTIONS OF JOY WHICH SEEMED NEARLY AKIN TO HEAVEN WHEN WE RECEIVED THE GLAD INTELLIGENCE OF OUR ONWARD MARCH TOWARD THE LAND OF PROMISE AND OF OUR LOVED ONES,12.067840834964123,5694,64038,5694-64038-0017
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64038/5694-64038-0018.flac,WE WERE INURED TO PRIVATIONS AND HARDSHIPS HAD BEEN UPON EVERY MARCH IN EVERY BATTLE IN EVERY SKIRMISH IN EVERY ADVANCE IN EVERY RETREAT IN EVERY VICTORY IN EVERY DEFEAT,11.869436201780415,5694,64038,5694-64038-0018
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64038/5694-64038-0019.flac,HE WANTED TO GO BY HOME AND TELL HIS WIFE AND CHILDREN GOOD BYE AND TO GET HIS CLOTHES IT WAS NO GO,12.310151878497203,5694,64038,5694-64038-0019
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64038/5694-64038-0020.flac,BUT AFTER AWHILE JIM SAYS GENTLEMEN AY GANNY THE LAW,8.884297520661157,5694,64038,5694-64038-0020
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64038/5694-64038-0021.flac,YOU SEE JIM KNOWED THE LAW,6.306306306306306,5694,64038,5694-64038-0021
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64038/5694-64038-0022.flac,THOSE OLD SOLDIERS HAD LONG LONG AGO FORGOTTEN ABOUT THAT OLD LAW OF THE LONG GONE PAST BUT JIM HAD TREASURED IT UP IN HIS MEMORY LO THESE MANY YEARS AND HE THOUGHT IT WOULD SERVE HIM NOW AS IT HAD NO DOUBT FREQUENTLY DONE IN THE PAST,11.857958148383005,5694,64038,5694-64038-0022
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64038/5694-64038-0023.flac,THE THIRD DAY IT WAS REPORTED THAT THE YANKEES HAD TAKEN POSITION ON THE MURFREESBORO PIKE,15.641293013555787,5694,64038,5694-64038-0023
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64038/5694-64038-0024.flac,A REGIMENT WAS SENT TO THE ATTACK IT WAS JIM'S REGIMENT,12.5,5694,64038,5694-64038-0024
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64038/5694-64038-0025.flac,HE HADN'T SEEN ANYTHING TO SHOOT AT BUT HE BLAZED AWAY HE LOADED AND FIRED THE SECOND TIME WHEN THEY WERE ORDERED TO RETREAT,15.432098765432098,5694,64038,5694-64038-0025
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0000.flac,WE REMAINED SEVERAL MONTHS BUT SOON WE WERE ON THE TRAMP AGAIN,12.734082397003746,5694,64029,5694-64029-0000
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0001.flac,THE FEDERAL ARMY WAS CONCENTRATING AT NASHVILLE THERE WAS NO REST FOR THE WEARY,13.38742393509128,5694,64029,5694-64029-0001
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0002.flac,OUR ARMY STOPPED AT MURFREESBORO,10.58601134215501,5694,64029,5694-64029-0002
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0003.flac,FROM TIME TO TIME DIFFERENT REGIMENTS WERE SENT FORWARD TO DO PICKET DUTY,15.307402760351318,5694,64029,5694-64029-0003
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0004.flac,THE YANKEE PICKET LINES WERE NOT A HALF MILE OFF,11.624441132637854,5694,64029,5694-64029-0004
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0005.flac,I AM A VIDET YOU KNOW THE RESPONSIBILITY RESTING ON ME,9.638554216867469,5694,64029,5694-64029-0005
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0006.flac,SAYS HE I WOULD NOT TRUST A SECESH ON HIS WORD OATH OR BOND MARCH I SAY,7.565337001375516,5694,64029,5694-64029-0006
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0007.flac,I SOON FOUND OUT THAT HE HAD CAUGHT SIGHT OF THE RELIEF ON THE ROAD AND WAS AFRAID TO SHOOT I QUICKLY MADE UP MY MIND,13.971146545178437,5694,64029,5694-64029-0007
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0008.flac,MY GUN WAS AT MY FEET AND ONE STEP WOULD GET IT,11.920529801324504,5694,64029,5694-64029-0008
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0009.flac,I MADE A QUICK GLANCE OVER MY SHOULDER AND GRABBED AT MY GUN,15.189873417721518,5694,64029,5694-64029-0009
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0010.flac,HE DIVINED MY MOTIVE AND FIRED THE BALL MISSED ITS AIM,11.413748378728924,5694,64029,5694-64029-0010
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0011.flac,I THINK WE MUST HAVE KILLED A GOOD MANY IN THE OLD FIELD BECAUSE WE WERE FIRING ALL THE TIME AT THE SOLID LINE AS THEY ADVANCED UPON US,14.45945945945946,5694,64029,5694-64029-0011
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0012.flac,WE KEPT FALLING BACK AND FIRING ALL DAY AND WERE RELIEVED BY ANOTHER REGIMENT ABOUT DARK WE REJOINED OUR REGIMENT,12.728503723764387,5694,64029,5694-64029-0012
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0013.flac,LINE OF BATTLE WAS FORMED ON THE NORTH BANK OF STONE'S RIVER ON THE YANKEE SIDE,12.221144519883607,5694,64029,5694-64029-0013
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0014.flac,BAD GENERALSHIP I THOUGHT IT WAS CHRISTMAS,9.424083769633508,5694,64029,5694-64029-0014
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0015.flac,THE PRIVATE COULD BUT HE WAS NO GENERAL YOU SEE,12.687813021702837,5694,64029,5694-64029-0015
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0016.flac,I CALLED LIEUTENANT COLONEL FRIERSON'S ATTENTION TO THE YANKEES AND HE REMARKED WELL I DON'T KNOW WHETHER THEY ARE YANKEES OR NOT BUT IF THEY ARE THEY WILL COME OUT OF THERE MIGHTY QUICK,14.44285031085605,5694,64029,5694-64029-0016
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0017.flac,THE YANKEES MARCHED OVER THE HILL OUT OF SIGHT,13.263525305410122,5694,64029,5694-64029-0017
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0018.flac,WE WERE ORDERED FORWARD TO THE ATTACK,12.474849094567405,5694,64029,5694-64029-0018
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0019.flac,WE WERE RIGHT UPON THE YANKEE LINE ON THE WILKERSON TURNPIKE,14.641288433382137,5694,64029,5694-64029-0019
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0020.flac,WE WERE NOT TWENTY YARDS OFF FROM THE YANKEES AND THEY WERE POURING THE HOT SHOT AND SHELLS RIGHT INTO OUR RANKS AND EVERY MAN WAS YELLING AT THE TOP OF HIS VOICE CEASE FIRING YOU ARE FIRING ON YOUR OWN MEN CEASE FIRING YOU ARE FIRING ON YOUR OWN MEN,14.981273408239701,5694,64029,5694-64029-0020
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0021.flac,OAKLEY COLOR BEARER OF THE FOURTH TENNESSEE REGIMENT RAN RIGHT UP IN THE MIDST OF THE YANKEE LINE WITH HIS COLORS BEGGING HIS MEN TO FOLLOW,16.124469589816123,5694,64029,5694-64029-0021
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0022.flac,THE LEADEN HAIL STORM SWEPT THEM OFF THE FIELD THEY FELL BACK AND RE FORMED,12.448979591836734,5694,64029,5694-64029-0022
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0023.flac,WE WERE AT THAT TIME AT LEAST A HUNDRED YARDS IN ADVANCE OF THE BRIGADE CHEATHAM ALL THE TIME CALLING UPON THE MEN TO COME ON,13.88888888888889,5694,64029,5694-64029-0023
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0024.flac,I SAW AND FELT THAT HE WAS NOT FIGHTING FOR GLORY BUT THAT HE WAS FIGHTING FOR HIS COUNTRY BECAUSE HE LOVED THAT COUNTRY AND HE WAS WILLING TO GIVE HIS LIFE FOR HIS COUNTRY AND THE SUCCESS OF OUR CAUSE,14.955875522526705,5694,64029,5694-64029-0024
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0025.flac,I THOUGHT IT HAD BEEN TORN FROM MY SHOULDER,14.198782961460447,5694,64029,5694-64029-0025
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0026.flac,AS I WENT BACK TO THE FIELD HOSPITAL I OVERTOOK ANOTHER MAN WALKING ALONG,12.448132780082986,5694,64029,5694-64029-0026
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0027.flac,I LOOKED AT IT PRETTY CLOSE AND I SAID GREAT GOD,9.112709832134293,5694,64029,5694-64029-0027
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0028.flac,HE WAS WALKING ALONG WHEN ALL AT ONCE HE DROPPED DOWN AND DIED WITHOUT A STRUGGLE OR A GROAN,12.211221122112212,5694,64029,5694-64029-0028
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0029.flac,BUT I COULD NOT BEAR THE THOUGHT OF WEARING DEAD MEN'S SHOES,11.793611793611793,5694,64029,5694-64029-0029
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0030.flac,HE WAS STONE DEAD BUT I DROPPED THAT FOOT QUICK,11.225997045790251,5694,64029,5694-64029-0030
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0031.flac,BEFORE WE ARRIVED AT THE HOUSE WE SAW A BODY OF YANKEES APPROACHING AND AS WE STARTED TO RUN BACK THEY FIRED UPON US,14.56538762725137,5694,64029,5694-64029-0031
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64029/5694-64029-0032.flac,OUR PICKETS HAD RUN IN AND REPORTED A NIGHT ATTACK,13.12,5694,64029,5694-64029-0032
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64025/5694-64025-0000.flac,SHILOH,3.5928143712574854,5694,64025,5694-64025-0000
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64025/5694-64025-0001.flac,THIS WAS THE FIRST BIG BATTLE IN WHICH OUR REGIMENT HAD EVER BEEN ENGAGED,13.793103448275863,5694,64025,5694-64025-0001
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64025/5694-64025-0002.flac,I DO NOT PRETEND TO TELL OF WHAT COMMAND DISTINGUISHED ITSELF OF HEROES OF BLOOD AND WOUNDS OF SHRIEKS AND GROANS OF BRILLIANT CHARGES OF CANNON CAPTURED ET CETERA,12.317518248175181,5694,64025,5694-64025-0002
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64025/5694-64025-0003.flac,ABOUT DAYLIGHT ON SUNDAY MORNING CHALMERS BRIGADE RELIEVED GLADDEN'S,11.991869918699187,5694,64025,5694-64025-0003
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64025/5694-64025-0004.flac,AS GLADDEN RODE BY US A COURIER RODE UP AND TOLD HIM SOMETHING,13.531799729364007,5694,64025,5694-64025-0004
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64025/5694-64025-0005.flac,ON SUNDAY MORNING A CLEAR BEAUTIFUL AND STILL DAY THE ORDER WAS GIVEN FOR THE WHOLE ARMY TO ADVANCE AND TO ATTACK IMMEDIATELY,12.607099143206854,5694,64025,5694-64025-0005
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64025/5694-64025-0006.flac,WE WERE SUPPORTING AN ALABAMA BRIGADE,9.937888198757763,5694,64025,5694-64025-0006
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64025/5694-64025-0007.flac,THAT'S RIGHT MY BRAVE FIRST TENNESSEE GIVE EM HAIL COLUMBIA,12.515964240102171,5694,64025,5694-64025-0007
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64025/5694-64025-0008.flac,THE FACT WAS KEPT FROM THE TROOPS,10.567514677103718,5694,64025,5694-64025-0008
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64025/5694-64025-0009.flac,WE HAD TO PASS OVER THE GROUND WHERE TROOPS HAD BEEN FIGHTING ALL DAY,13.93034825870647,5694,64025,5694-64025-0009
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64025/5694-64025-0010.flac,I HAD HEARD AND READ OF BATTLEFIELDS SEEN PICTURES OF BATTLEFIELDS OF HORSES AND MEN OF CANNON AND WAGONS ALL JUMBLED TOGETHER WHILE THE GROUND WAS STREWN WITH DEAD AND DYING AND WOUNDED BUT I MUST CONFESS THAT I NEVER REALIZED THE POMP AND CIRCUMSTANCE OF THE THING CALLED GLORIOUS WAR UNTIL I SAW THIS,11.517113783533764,5694,64025,5694-64025-0010
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64025/5694-64025-0011.flac,I HAD BEEN FEELING MEAN ALL THE MORNING AS IF I HAD STOLEN A SHEEP BUT WHEN THE ORDER TO CHARGE WAS GIVEN I GOT HAPPY,13.086770981507824,5694,64025,5694-64025-0011
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64025/5694-64025-0012.flac,OFFICERS COULD NOT CURB THE MEN TO KEEP IN LINE,13.217391304347826,5694,64025,5694-64025-0012
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64025/5694-64025-0013.flac,ON MONDAY THE TIDE WAS REVERSED,7.558139534883721,5694,64025,5694-64025-0013
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64025/5694-64025-0014.flac,BUT AS I SAID BEFORE READER A PRIVATE SOLDIER IS BUT AN AUTOMATON AND KNOWS NOTHING OF WHAT IS GOING ON AMONG THE GENERALS AND I AM ONLY GIVING THE CHRONICLES OF LITTLE THINGS AND EVENTS THAT CAME UNDER MY OWN OBSERVATION AS I SAW THEM THEN AND REMEMBER THEM NOW,13.354330708661417,5694,64025,5694-64025-0014
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64025/5694-64025-0015.flac,SHOULD YOU DESIRE TO FIND OUT MORE ABOUT THE BATTLE I REFER YOU TO HISTORY,11.846001974333662,5694,64025,5694-64025-0015
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64025/5694-64025-0016.flac,ABOUT THE TIME HE PULLED TRIGGER A STRAY BALL FROM SOME DIRECTION STRUCK HIM IN THE SIDE AND HE FELL OFF DEAD AND HIS HORSE BECOMING FRIGHTENED GALLOPED OFF DRAGGING HIM THROUGH THE CONFEDERATE LINES,15.391791044776118,5694,64025,5694-64025-0016
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64025/5694-64025-0017.flac,ON MONDAY MORNING I TOO CAPTURED ME A MULE,11.276948590381426,5694,64025,5694-64025-0017
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64025/5694-64025-0018.flac,HE WAS WISE IN HIS OWN CONCEIT,8.938547486033519,5694,64025,5694-64025-0018
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64025/5694-64025-0019.flac,I FREQUENTLY THOUGHT IT WOULD BE PLEASANT TO SPLIT THE DIFFERENCE WITH THAT MULE AND I WOULD GLADLY HAVE DONE SO IF I COULD HAVE GOTTEN ONE HALF OF HIS NO,13.979706877113868,5694,64025,5694-64025-0019
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64025/5694-64025-0020.flac,MULE DID NOT DESIRE TO CROSS WHILE I WAS TRYING TO PERSUADE HIM WITH A BIG STICK A ROCK IN HIS EAR AND A TWISTER ON HIS NOSE,13.197278911564627,5694,64025,5694-64025-0020
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64025/5694-64025-0021.flac,SO HE GOT A LARGE TWO INCH ROPE TIED ONE END AROUND THE MULE'S NECK AND THE OTHER TO THE CAISSON AND ORDERED THE DRIVER TO WHIP UP,13.403416557161629,5694,64025,5694-64025-0021
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64025/5694-64025-0022.flac,THE ROPE HOWEVER WAS STRONGER THAN THE MULE'S NO AND HE WAS FINALLY PREVAILED UPON BY THE STRENGTH OF THE ROPE TO CROSS THE CREEK,13.454075032341526,5694,64025,5694-64025-0022
data/raw/dev-clean/LibriSpeech/dev-clean/5694/64025/5694-64025-0023.flac,ON MY TAKING THE ROPE OFF HE SHOOK HIMSELF AND SEEMED TO SAY YOU THINK THAT YOU ARE MIGHTY SMART FOLKS BUT YOU ARE A LEETLE TOO SMART,12.441314553990612,5694,64025,5694-64025-0023
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0000.flac,MASTER AND MAN DISMOUNTED FROM THEIR BEASTS AND AS SOON AS THEY HAD SETTLED THEMSELVES AT THE FOOT OF THE TREES SANCHO WHO HAD HAD A GOOD NOONTIDE MEAL THAT DAY LET HIMSELF WITHOUT MORE ADO PASS THE GATES OF SLEEP,12.234794908062234,3576,138058,3576-138058-0000
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0001.flac,BUT DON QUIXOTE WHOM HIS THOUGHTS FAR MORE THAN HUNGER KEPT AWAKE COULD NOT CLOSE AN EYE AND ROAMED IN FANCY TO AND FRO THROUGH ALL SORTS OF PLACES,11.03896103896104,3576,138058,3576-138058-0001
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0002.flac,AT ONE MOMENT IT SEEMED TO HIM THAT HE WAS IN THE CAVE OF MONTESINOS AND SAW DULCINEA TRANSFORMED INTO A COUNTRY WENCH SKIPPING AND MOUNTING UPON HER SHE ASS AGAIN THAT THE WORDS OF THE SAGE MERLIN WERE SOUNDING IN HIS EARS SETTING FORTH THE CONDITIONS TO BE OBSERVED AND THE EXERTIONS TO BE MADE FOR THE DISENCHANTMENT OF DULCINEA,12.13613972234662,3576,138058,3576-138058-0002
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0003.flac,WHO IS TOUCHING ME AND UNTRUSSING ME,11.952191235059763,3576,138058,3576-138058-0003
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0004.flac,DULCINEA IS PERISHING THOU ART LIVING ON REGARDLESS I AM DYING OF HOPE DEFERRED THEREFORE UNTRUSS THYSELF WITH A GOOD WILL FOR MINE IT IS HERE IN THIS RETIRED SPOT TO GIVE THEE AT LEAST TWO THOUSAND LASHES,10.144927536231885,3576,138058,3576-138058-0004
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0005.flac,SEEING THIS SANCHO GOT UP AND GRAPPLING WITH HIS MASTER HE GRIPPED HIM WITH ALL HIS MIGHT IN HIS ARMS GIVING HIM A TRIP WITH THE HEEL STRETCHED HIM ON THE GROUND ON HIS BACK AND PRESSING HIS RIGHT KNEE ON HIS CHEST HELD HIS HANDS IN HIS OWN SO THAT HE COULD NEITHER MOVE NOR BREATHE,13.569498649054337,3576,138058,3576-138058-0005
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0006.flac,HOW NOW TRAITOR EXCLAIMED DON QUIXOTE,8.111533586818759,3576,138058,3576-138058-0006
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0007.flac,DOST THOU REVOLT AGAINST THY MASTER AND NATURAL LORD,12.3943661971831,3576,138058,3576-138058-0007
data/raw/dev-clean/LibriSpeech/dev-clean/3576/138058/3576-138058-0008.flac,DOST THOU RISE AGAINST HIM WHO GIVES THEE HIS BREAD,10.880829015544041,3576,138058,3576-138058-0008
