audio_path,text,cps,speaker_id,chapter_id,audio_id
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0003.flac,THE KING'S EARS WERE NOW OPEN TO MONTROSE'S COUNSELS WHO PROPOSED NONE BUT THE BOLDEST AND MOST DARING AGREEABLY TO THE DESPERATE STATE OF THE ROYAL CAUSE IN SCOTLAND,10.393580435613297,8224,274381,8224-274381-0003
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0004.flac,FIVE HUNDRED MEN MORE WHO HAD BEEN LEVIED BY THE COVENANTERS WERE PERSUADED TO EMBRACE THE ROYAL CAUSE AND WITH THIS COMBINED FORCE HE HASTENED TO ATTACK LORD ELCHO WHO LAY AT PERTH WITH AN ARMY OF SIX THOUSAND MEN ASSEMBLED UPON THE FIRST NEWS OF THE IRISH INVASION,10.256410256410257,8224,274381,8224-274381-0004
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0005.flac,DREADING THE SUPERIOR POWER OF ARGYLE WHO HAVING JOINED HIS VASSALS TO A FORCE LEVIED BY THE PUBLIC WAS APPROACHING WITH A CONSIDERABLE ARMY MONTROSE HASTENED NORTHWARDS IN ORDER TO ROUSE AGAIN THE MARQUIS OF HUNTLEY AND THE GORDONS WHO HAVING BEFORE HASTILY TAKEN ARMS HAD BEEN INSTANTLY SUPPRESSED BY THE COVENANTERS,10.206422018348624,8224,274381,8224-274381-0005
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0006.flac,THIS NOBLEMAN'S CHARACTER THOUGH CELEBRATED FOR POLITICAL COURAGE AND CONDUCT WAS VERY LOW FOR MILITARY PROWESS AND AFTER SOME SKIRMISHES IN WHICH HE WAS WORSTED HE HERE ALLOWED MONTROSE TO ESCAPE HIM,9.89399293286219,8224,274381,8224-274381-0006
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0007.flac,BY QUICK MARCHES THROUGH THESE INACCESSIBLE MOUNTAINS THAT GENERAL FREED HIMSELF FROM THE SUPERIOR FORCES OF THE COVENANTERS,10.609816559246404,8224,274381,8224-274381-0007
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0008.flac,WITH THESE AND SOME REENFORCEMENTS OF THE ATHOLEMEN AND MACDONALDS WHOM HE HAD RECALLED MONTROSE FELL SUDDENLY UPON ARGYLE'S COUNTRY AND LET LOOSE UPON IT ALL THE RAGE OF WAR CARRYING OFF THE CATTLE BURNING THE HOUSES AND PUTTING THE INHABITANTS TO THE SWORD,10.200190657769303,8224,274381,8224-274381-0008
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0009.flac,THIS SEVERITY BY WHICH MONTROSE SULLIED HIS VICTORIES WAS THE RESULT OF PRIVATE ANIMOSITY AGAINST THE CHIEFTAIN AS MUCH AS OF ZEAL FOR THE PUBLIC CAUSE ARGYLE COLLECTING THREE THOUSAND MEN MARCHED IN QUEST OF THE ENEMY WHO HAD RETIRED WITH THEIR PLUNDER AND HE LAY AT INNERLOCHY SUPPOSING HIMSELF STILL AT A CONSIDERABLE DISTANCE FROM THEM,9.961281239000352,8224,274381,8224-274381-0009
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0010.flac,BY A QUICK AND UNEXPECTED MARCH MONTROSE HASTENED TO INNERLOCHY AND PRESENTED HIMSELF IN ORDER OF BATTLE BEFORE THE SURPRISED BUT NOT AFFRIGHTENED COVENANTERS,9.911894273127754,8224,274381,8224-274381-0010
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0011.flac,HIS CONDUCT AND PRESENCE OF MIND IN THIS EMERGENCE APPEARED CONSPICUOUS,9.413580246913579,8224,274381,8224-274381-0011
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0012.flac,MONTROSE WEAK IN CAVALRY HERE LINED HIS TROOPS OF HORSE WITH INFANTRY AND AFTER PUTTING THE ENEMY'S HORSE TO ROUT FELL WITH UNITED FORCE UPON THEIR FOOT WHO WERE ENTIRELY CUT IN PIECES THOUGH WITH THE LOSS OF THE GALLANT LORD GORDON ON THE PART OF THE ROYALISTS,10.711591651998994,8224,274381,8224-274381-0012
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0013.flac,FROM THE SAME MEN NEW REGIMENTS AND NEW COMPANIES WERE FORMED DIFFERENT OFFICERS APPOINTED AND THE WHOLE MILITARY FORCE PUT INTO SUCH HANDS AS THE INDEPENDENTS COULD RELY ON,10.6539309331374,8224,274381,8224-274381-0013
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0014.flac,BESIDES MEMBERS OF PARLIAMENT WHO WERE EXCLUDED MANY OFFICERS UNWILLING TO SERVE UNDER THE NEW GENERALS THREW UP THEIR COMMISSIONS AND UNWARILY FACILITATED THE PROJECT OF PUTTING THE ARMY ENTIRELY INTO THE HANDS OF THAT FACTION,10.738255033557047,8224,274381,8224-274381-0014
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0015.flac,THOUGH THE DISCIPLINE OF THE FORMER PARLIAMENTARY ARMY WAS NOT CONTEMPTIBLE A MORE EXACT PLAN WAS INTRODUCED AND RIGOROUSLY EXECUTED BY THESE NEW COMMANDERS,10.509679968391941,8224,274381,8224-274381-0015
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0016.flac,VALOR INDEED WAS VERY GENERALLY DIFFUSED OVER THE ONE PARTY AS WELL AS THE OTHER DURING THIS PERIOD DISCIPLINE ALSO WAS ATTAINED BY THE FORCES OF THE PARLIAMENT BUT THE PERFECTION OF THE MILITARY ART IN CONCERTING THE GENERAL PLANS OF ACTION AND THE OPERATIONS OF THE FIELD SEEMS STILL ON BOTH SIDES TO HAVE BEEN IN A GREAT MEASURE WANTING,10.13623978201635,8224,274381,8224-274381-0016
data/raw/test-clean/LibriSpeech/test-clean/8224/274381/8224-274381-0017.flac,HISTORIANS AT LEAST PERHAPS FROM THEIR OWN IGNORANCE AND INEXPERIENCE HAVE NOT REMARKED ANY THING BUT A HEADLONG IMPETUOUS CONDUCT EACH PARTY HURRYING TO A BATTLE WHERE VALOR AND FORTUNE CHIEFLY DETERMINED THE SUCCESS,10.32258064516129,8224,274381,8224-274381-0017
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0000.flac,AND OFTEN HAS MY MOTHER SAID WHILE ON HER LAP I LAID MY HEAD SHE FEARED FOR TIME I WAS NOT MADE BUT FOR ETERNITY,10.692588092345078,3575,170457,3575-170457-0000
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0001.flac,WHY ARE WE TO BE DENIED EACH OTHER'S SOCIETY,11.705685618729095,3575,170457,3575-170457-0001
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0002.flac,WHY ARE WE TO BE DIVIDED,9.004739336492891,3575,170457,3575-170457-0002
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0003.flac,SURELY IT MUST BE BECAUSE WE ARE IN DANGER OF LOVING EACH OTHER TOO WELL OF LOSING SIGHT OF THE CREATOR IN IDOLATRY OF THE CREATURE,13.956550362080316,3575,170457,3575-170457-0003
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0004.flac,WE USED TO DISPUTE ABOUT POLITICS AND RELIGION,12.560386473429952,3575,170457,3575-170457-0004
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0005.flac,SHE A TORY AND CLERGYMAN'S DAUGHTER WAS ALWAYS IN A MINORITY OF ONE IN OUR HOUSE OF VIOLENT DISSENT AND RADICALISM,12.670299727520437,3575,170457,3575-170457-0005
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0006.flac,HER FEEBLE HEALTH GAVE HER HER YIELDING MANNER FOR SHE COULD NEVER OPPOSE ANY ONE WITHOUT GATHERING UP ALL HER STRENGTH FOR THE STRUGGLE,13.6144578313253,3575,170457,3575-170457-0006
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0007.flac,HE SPOKE FRENCH PERFECTLY I HAVE BEEN TOLD WHEN NEED WAS BUT DELIGHTED USUALLY IN TALKING THE BROADEST YORKSHIRE,12.090032154340836,3575,170457,3575-170457-0007
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0008.flac,AND SO LIFE AND DEATH HAVE DISPERSED THE CIRCLE OF VIOLENT RADICALS AND DISSENTERS INTO WHICH TWENTY YEARS AGO THE LITTLE QUIET RESOLUTE CLERGYMAN'S DAUGHTER WAS RECEIVED AND BY WHOM SHE WAS TRULY LOVED AND HONOURED,13.205459240132793,3575,170457,3575-170457-0008
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0009.flac,JANUARY AND FEBRUARY OF EIGHTEEN THIRTY SEVEN HAD PASSED AWAY AND STILL THERE WAS NO REPLY FROM SOUTHEY,12.778603268945021,3575,170457,3575-170457-0009
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0010.flac,I AM NOT DEPRECIATING IT WHEN I SAY THAT IN THESE TIMES IT IS NOT RARE,11.482254697286013,3575,170457,3575-170457-0010
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0011.flac,BUT IT IS NOT WITH A VIEW TO DISTINCTION THAT YOU SHOULD CULTIVATE THIS TALENT IF YOU CONSULT YOUR OWN HAPPINESS,13.114754098360656,3575,170457,3575-170457-0011
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0012.flac,YOU WILL SAY THAT A WOMAN HAS NO NEED OF SUCH A CAUTION THERE CAN BE NO PERIL IN IT FOR HER,11.965811965811966,3575,170457,3575-170457-0012
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0013.flac,THE MORE SHE IS ENGAGED IN HER PROPER DUTIES THE LESS LEISURE WILL SHE HAVE FOR IT EVEN AS AN ACCOMPLISHMENT AND A RECREATION,11.117166212534059,3575,170457,3575-170457-0013
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0014.flac,TO THOSE DUTIES YOU HAVE NOT YET BEEN CALLED AND WHEN YOU ARE YOU WILL BE LESS EAGER FOR CELEBRITY,11.826347305389222,3575,170457,3575-170457-0014
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0015.flac,BUT DO NOT SUPPOSE THAT I DISPARAGE THE GIFT WHICH YOU POSSESS NOR THAT I WOULD DISCOURAGE YOU FROM EXERCISING IT I ONLY EXHORT YOU SO TO THINK OF IT AND SO TO USE IT AS TO RENDER IT CONDUCIVE TO YOUR OWN PERMANENT GOOD,12.131715771230501,3575,170457,3575-170457-0015
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0016.flac,FAREWELL MADAM,7.669616519174041,3575,170457,3575-170457-0016
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0017.flac,THOUGH I MAY BE BUT AN UNGRACIOUS ADVISER YOU WILL ALLOW ME THEREFORE TO SUBSCRIBE MYSELF WITH THE BEST WISHES FOR YOUR HAPPINESS HERE AND HEREAFTER YOUR TRUE FRIEND ROBERT SOUTHEY,11.783189316575019,3575,170457,3575-170457-0017
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0018.flac,SIR MARCH SIXTEENTH,5.821917808219178,3575,170457,3575-170457-0018
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0019.flac,I HAD NOT VENTURED TO HOPE FOR SUCH A REPLY SO CONSIDERATE IN ITS TONE SO NOBLE IN ITS SPIRIT,12.022745735174654,3575,170457,3575-170457-0019
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0020.flac,I KNOW THE FIRST LETTER I WROTE TO YOU WAS ALL SENSELESS TRASH FROM BEGINNING TO END BUT I AM NOT ALTOGETHER THE IDLE DREAMING BEING IT WOULD SEEM TO DENOTE,14.574898785425102,3575,170457,3575-170457-0020
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0021.flac,I THOUGHT IT THEREFORE MY DUTY WHEN I LEFT SCHOOL TO BECOME A GOVERNESS,13.875598086124404,3575,170457,3575-170457-0021
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0022.flac,IN THE EVENINGS I CONFESS I DO THINK BUT I NEVER TROUBLE ANY ONE ELSE WITH MY THOUGHTS,11.84549356223176,3575,170457,3575-170457-0022
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0023.flac,I CAREFULLY AVOID ANY APPEARANCE OF PREOCCUPATION AND ECCENTRICITY WHICH MIGHT LEAD THOSE I LIVE AMONGST TO SUSPECT THE NATURE OF MY PURSUITS,13.084112149532709,3575,170457,3575-170457-0023
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0024.flac,I DON'T ALWAYS SUCCEED FOR SOMETIMES WHEN I'M TEACHING OR SEWING I WOULD RATHER BE READING OR WRITING BUT I TRY TO DENY MYSELF AND MY FATHER'S APPROBATION AMPLY REWARDED ME FOR THE PRIVATION,12.566299469604242,3575,170457,3575-170457-0024
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0025.flac,AGAIN I THANK YOU THIS INCIDENT I SUPPOSE WILL BE RENEWED NO MORE IF I LIVE TO BE AN OLD WOMAN I SHALL REMEMBER IT THIRTY YEARS HENCE AS A BRIGHT DREAM,13.036393264530146,3575,170457,3575-170457-0025
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0026.flac,P S PRAY SIR EXCUSE ME FOR WRITING TO YOU A SECOND TIME I COULD NOT HELP WRITING PARTLY TO TELL YOU HOW THANKFUL I AM FOR YOUR KINDNESS AND PARTLY TO LET YOU KNOW THAT YOUR ADVICE SHALL NOT BE WASTED HOWEVER SORROWFULLY AND RELUCTANTLY IT MAY BE AT FIRST FOLLOWED C B,12.787570959067823,3575,170457,3575-170457-0026
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0027.flac,I CANNOT DENY MYSELF THE GRATIFICATION OF INSERTING SOUTHEY'S REPLY,12.445414847161572,3575,170457,3575-170457-0027
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0028.flac,KESWICK MARCH TWENTY SECOND EIGHTEEN THIRTY SEVEN DEAR MADAM,9.403254972875226,3575,170457,3575-170457-0028
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0029.flac,YOUR LETTER HAS GIVEN ME GREAT PLEASURE AND I SHOULD NOT FORGIVE MYSELF IF I DID NOT TELL YOU SO,12.716763005780347,3575,170457,3575-170457-0029
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0030.flac,OF THIS SECOND LETTER ALSO SHE SPOKE AND TOLD ME THAT IT CONTAINED AN INVITATION FOR HER TO GO AND SEE THE POET IF EVER SHE VISITED THE LAKES,12.632755729457797,3575,170457,3575-170457-0030
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0031.flac,ON AUGUST TWENTY SEVENTH EIGHTEEN THIRTY SEVEN SHE WRITES,12.25,3575,170457,3575-170457-0031
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0032.flac,COME COME I AM GETTING REALLY TIRED OF YOUR ABSENCE,13.861386138613863,3575,170457,3575-170457-0032
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0033.flac,SATURDAY AFTER SATURDAY COMES ROUND AND I CAN HAVE NO HOPE OF HEARING YOUR KNOCK AT THE DOOR AND THEN BEING TOLD THAT MISS E IS COME OH DEAR,13.176470588235293,3575,170457,3575-170457-0033
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0034.flac,IN THIS MONOTONOUS LIFE OF MINE THAT WAS A PLEASANT EVENT,13.447782546494992,3575,170457,3575-170457-0034
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0035.flac,I WISH IT WOULD RECUR AGAIN BUT IT WILL TAKE TWO OR THREE INTERVIEWS BEFORE THE STIFFNESS THE ESTRANGEMENT OF THIS LONG SEPARATION WILL WEAR AWAY,12.8068303094984,3575,170457,3575-170457-0035
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0036.flac,MY EYES FILL WITH TEARS WHEN I CONTRAST THE BLISS OF SUCH A STATE BRIGHTENED BY HOPES OF THE FUTURE WITH THE MELANCHOLY STATE I NOW LIVE IN UNCERTAIN THAT I EVER FELT TRUE CONTRITION WANDERING IN THOUGHT AND DEED LONGING FOR HOLINESS WHICH I SHALL NEVER NEVER OBTAIN SMITTEN AT TIMES TO THE HEART WITH THE CONVICTION THAT GHASTLY CALVINISTIC DOCTRINES ARE TRUE DARKENED IN SHORT BY THE VERY SHADOWS OF SPIRITUAL DEATH,12.168376370711002,3575,170457,3575-170457-0036
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0037.flac,IF CHRISTIAN PERFECTION BE NECESSARY TO SALVATION I SHALL NEVER BE SAVED MY HEART IS A VERY HOTBED FOR SINFUL THOUGHTS AND WHEN I DECIDE ON AN ACTION I SCARCELY REMEMBER TO LOOK TO MY REDEEMER FOR DIRECTION,11.901408450704226,3575,170457,3575-170457-0037
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0038.flac,AND MEANTIME I KNOW THE GREATNESS OF JEHOVAH I ACKNOWLEDGE THE PERFECTION OF HIS WORD I ADORE THE PURITY OF THE CHRISTIAN FAITH MY THEORY IS RIGHT MY PRACTICE HORRIBLY WRONG,12.397052449068054,3575,170457,3575-170457-0038
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0039.flac,THE CHRISTMAS HOLIDAYS CAME AND SHE AND ANNE RETURNED TO THE PARSONAGE AND TO THAT HAPPY HOME CIRCLE IN WHICH ALONE THEIR NATURES EXPANDED AMONGST ALL OTHER PEOPLE THEY SHRIVELLED UP MORE OR LESS,12.735849056603772,3575,170457,3575-170457-0039
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0040.flac,INDEED THERE WERE ONLY ONE OR TWO STRANGERS WHO COULD BE ADMITTED AMONG THE SISTERS WITHOUT PRODUCING THE SAME RESULT,14.192614047791455,3575,170457,3575-170457-0040
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0041.flac,SHE WAS GONE OUT INTO THE VILLAGE ON SOME ERRAND WHEN AS SHE WAS DESCENDING THE STEEP STREET HER FOOT SLIPPED ON THE ICE AND SHE FELL IT WAS DARK AND NO ONE SAW HER MISCHANCE TILL AFTER A TIME HER GROANS ATTRACTED THE ATTENTION OF A PASSER BY,13.847251962883655,3575,170457,3575-170457-0041
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0042.flac,UNFORTUNATELY THE FRACTURE COULD NOT BE SET TILL SIX O'CLOCK THE NEXT MORNING AS NO SURGEON WAS TO BE HAD BEFORE THAT TIME AND SHE NOW LIES AT OUR HOUSE IN A VERY DOUBTFUL AND DANGEROUS STATE,12.612612612612612,3575,170457,3575-170457-0042
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0043.flac,HOWEVER REMEMBERING WHAT YOU TOLD ME NAMELY THAT YOU HAD COMMENDED THE MATTER TO A HIGHER DECISION THAN OURS AND THAT YOU WERE RESOLVED TO SUBMIT WITH RESIGNATION TO THAT DECISION WHATEVER IT MIGHT BE I HOLD IT MY DUTY TO YIELD ALSO AND TO BE SILENT IT MAY BE ALL FOR THE BEST,11.736842105263158,3575,170457,3575-170457-0043
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0044.flac,AFTER THIS DISAPPOINTMENT I NEVER DARE RECKON WITH CERTAINTY ON THE ENJOYMENT OF A PLEASURE AGAIN IT SEEMS AS IF SOME FATALITY STOOD BETWEEN YOU AND ME,12.860082304526749,3575,170457,3575-170457-0044
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0045.flac,I AM NOT GOOD ENOUGH FOR YOU AND YOU MUST BE KEPT FROM THE CONTAMINATION OF TOO INTIMATE SOCIETY,11.96319018404908,3575,170457,3575-170457-0045
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0046.flac,A GOOD NEIGHBOUR OF THE BRONTES A CLEVER INTELLIGENT YORKSHIRE WOMAN WHO KEEPS A DRUGGIST'S SHOP IN HAWORTH AND FROM HER OCCUPATION HER EXPERIENCE AND EXCELLENT SENSE HOLDS THE POSITION OF VILLAGE DOCTRESS AND NURSE AND AS SUCH HAS BEEN A FRIEND IN MANY A TIME OF TRIAL AND SICKNESS AND DEATH IN THE HOUSEHOLDS ROUND TOLD ME A CHARACTERISTIC LITTLE INCIDENT CONNECTED WITH TABBY'S FRACTURED LEG,12.714508580343214,3575,170457,3575-170457-0046
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0047.flac,TABBY HAD LIVED WITH THEM FOR TEN OR TWELVE YEARS AND WAS AS CHARLOTTE EXPRESSED IT ONE OF THE FAMILY,12.567049808429118,3575,170457,3575-170457-0047
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0048.flac,HE REFUSED AT FIRST TO LISTEN TO THE CAREFUL ADVICE IT WAS REPUGNANT TO HIS LIBERAL NATURE,13.321332133213321,3575,170457,3575-170457-0048
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0049.flac,THIS DECISION WAS COMMUNICATED TO THE GIRLS,13.627992633517495,3575,170457,3575-170457-0049
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0050.flac,TABBY HAD TENDED THEM IN THEIR CHILDHOOD THEY AND NONE OTHER SHOULD TEND HER IN HER INFIRMITY AND AGE,12.958626073380172,3575,170457,3575-170457-0050
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0051.flac,AT TEA TIME THEY WERE SAD AND SILENT AND THE MEAL WENT AWAY UNTOUCHED BY ANY OF THE THREE,14.44557477110885,3575,170457,3575-170457-0051
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0052.flac,SHE HAD ANOTHER WEIGHT ON HER MIND THIS CHRISTMAS,13.666666666666666,3575,170457,3575-170457-0052
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0053.flac,BUT ANNE HAD BEGUN TO SUFFER JUST BEFORE THE HOLIDAYS AND CHARLOTTE WATCHED OVER HER YOUNGER SISTERS WITH THE JEALOUS VIGILANCE OF SOME WILD CREATURE THAT CHANGES HER VERY NATURE IF DANGER THREATENS HER YOUNG,14.566764336542485,3575,170457,3575-170457-0053
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0054.flac,STUNG BY ANXIETY FOR THIS LITTLE SISTER SHE UPBRAIDED MISS W FOR HER FANCIED INDIFFERENCE TO ANNE'S STATE OF HEALTH,11.867582760774514,3575,170457,3575-170457-0054
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0055.flac,STILL HER HEART HAD RECEIVED A SHOCK IN THE PERCEPTION OF ANNE'S DELICACY AND ALL THESE HOLIDAYS SHE WATCHED OVER HER WITH THE LONGING FOND ANXIETY WHICH IS SO FULL OF SUDDEN PANGS OF FEAR,12.91139240506329,3575,170457,3575-170457-0055
data/raw/test-clean/LibriSpeech/test-clean/3575/170457/3575-170457-0056.flac,I DOUBT WHETHER BRANWELL WAS MAINTAINING HIMSELF AT THIS TIME,15.43026706231454,3575,170457,3575-170457-0056
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0000.flac,I REMAINED THERE ALONE FOR MANY HOURS BUT I MUST ACKNOWLEDGE THAT BEFORE I LEFT THE CHAMBERS I HAD GRADUALLY BROUGHT MYSELF TO LOOK AT THE MATTER IN ANOTHER LIGHT,15.208690680388795,8455,210777,8455-210777-0000
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0001.flac,HAD EVA CRASWELLER NOT BEEN GOOD LOOKING HAD JACK BEEN STILL AT COLLEGE HAD SIR KENNINGTON OVAL REMAINED IN ENGLAND HAD MISTER BUNNIT AND THE BAR KEEPER NOT SUCCEEDED IN STOPPING MY CARRIAGE ON THE HILL SHOULD I HAVE SUCCEEDED IN ARRANGING FOR THE FINAL DEPARTURE OF MY OLD FRIEND,12.744827586206897,8455,210777,8455-210777-0001
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0002.flac,ON ARRIVING AT HOME AT MY OWN RESIDENCE I FOUND THAT OUR SALON WAS FILLED WITH A BRILLIANT COMPANY,12.82051282051282,8455,210777,8455-210777-0002
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0003.flac,AS I SPOKE I MADE HIM A GRACIOUS BOW AND I THINK I SHOWED HIM BY MY MODE OF ADDRESS THAT I DID NOT BEAR ANY GRUDGE AS TO MY INDIVIDUAL SELF,10.074626865671641,8455,210777,8455-210777-0003
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac,I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD,14.158163265306122,8455,210777,8455-210777-0004
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0005.flac,WE HAVE OUR LITTLE STRUGGLES HERE AS ELSEWHERE AND ALL THINGS CANNOT BE DONE BY ROSE WATER,13.016710642040458,8455,210777,8455-210777-0005
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0006.flac,WE ARE QUITE SATISFIED NOW CAPTAIN BATTLEAX SAID MY WIFE,10.398230088495577,8455,210777,8455-210777-0006
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0007.flac,QUITE SATISFIED SAID EVA,7.865168539325843,8455,210777,8455-210777-0007
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0008.flac,THE LADIES IN COMPLIANCE WITH THAT SOFTNESS OF HEART WHICH IS THEIR CHARACTERISTIC ARE ON ONE SIDE AND THE MEN BY WHOM THE WORLD HAS TO BE MANAGED ARE ON THE OTHER,11.153358681875792,8455,210777,8455-210777-0008
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0009.flac,NO DOUBT IN PROCESS OF TIME THE LADIES WILL FOLLOW,8.951965065502183,8455,210777,8455-210777-0009
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0010.flac,THEIR MASTERS SAID MISSUS NEVERBEND,10.0,8455,210777,8455-210777-0010
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0011.flac,I DID NOT MEAN SAID CAPTAIN BATTLEAX TO TOUCH UPON PUBLIC SUBJECTS AT SUCH A MOMENT AS THIS,11.161387631975867,8455,210777,8455-210777-0011
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0012.flac,MISSUS NEVERBEND YOU MUST INDEED BE PROUD OF YOUR SON,12.4822695035461,8455,210777,8455-210777-0012
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac,JACK HAD BEEN STANDING IN THE FAR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES,12.280701754385964,8455,210777,8455-210777-0013
data/raw/test-clean/LibriSpeech/test-clean/8455/210777/8455-210777-0014.flac,SIR KENNINGTON OVAL IS A VERY FINE PLAYER SAID MY WIFE,10.679611650485437,8455,210777,8455-210777-0014
